Name	H1	H2	H3	L1	L2	L3
P25536	24.279684328425418	24.164732276138068	24.248194361786794	22.61693109663521	22.227147212646223	22.65301623782043
P25539	25.715126430874157	25.64135591971522	25.542949579636705	23.892948180042946	24.34510206840006	24.309625654304313
P25552	23.527909718432362	23.79958904460988	23.36067480903251	21.88923815718976	22.06668112000849	21.916340953553757
P25553	33.963093628847545	33.99636897730076	34.264119290496474	32.564329540196624	32.6687536474234	32.78345323672584
P25665	28.6853688287166	28.51484010463077	28.88156177356111	26.733713605028683	27.04442020261733	26.832768469443998
P25666	23.413763432901476	24.0596707180052	24.047584978077595	22.230460637263263	22.665663255811573	22.05694919009713
P25685;B4DX52	27.378540058163967	27.375675156058094	27.29429354270095	27.25184365263922	27.45561974681428	27.610402748612636
P25705;A8K092	30.76199823553153	30.901869620043886	31.000554609538128	31.239838332214973	30.876727075288684	31.095282116634777
P25714	29.237200997103905	29.43469521541167	29.51212192837638	27.81871207577751	27.635479529860127	27.78300419178113
P25718	NA	NA	NA	NA	NA	19.55961440004858
P25738	30.442883704381085	30.266810710021307	30.026784386877083	29.371640451484378	28.854806408579037	29.284723958753666
P25740	23.75288282921699	23.761408038123268	22.23319710264603	NA	21.427546921537612	20.514680168444805
P25741	22.86462463196003	23.48548971218722	23.708521388998847	22.208727536886688	22.278245334607668	23.317768021313952
P25742	23.080546303797874	23.844221889303263	22.64574357610035	NA	21.579861015817087	22.04617125312887
P25745	25.189612714709636	25.871500002217434	24.82415598346364	22.531447563368562	22.087952369780083	22.373172364796957
P25746	25.863619851728135	25.569549959358007	26.07645935853042	24.889529330133627	24.052210446757385	23.888990465408803
P25748	24.687566384420847	24.73059777390358	24.208687989734983	22.922351358764132	22.980893963219067	22.941931497826864
P25786;P25786-2;F5GX11;B4DEV8	28.556764320901426	28.47459796813464	28.753667067405594	28.76230209427059	28.725839293047102	28.89011482144435
P25787;C9JCK5;Q6MZI6;H3BT36;H7C402	28.413004718689464	28.17106792214095	29.357560017891743	28.775774830696147	28.70780889711861	28.478008162628612
P25788-2;P25788;G3V4X5;G3V3W4;G3V5N4	28.52963444076644	28.299703014706598	29.28644422855846	28.91672832313122	28.918367537494866	28.744946792214222
P25789;H0YMZ1;H0YN18;H0YL69;P25789-2;H0YMA1;H0YKT8;H0YMI6;H0YKS0;H0YLC2;H0YMV3;H0YLS6	29.002450485865783	28.95106394762525	29.355366774168708	29.44538750475189	29.32218595087513	29.334659275825864
P25888	21.216664423294525	21.69443117942456	21.080783088533202	NA	19.84165942760727	20.513571943996325
P25894	26.725796983316645	26.625291730405632	26.607753242606485	25.098420077143764	25.440065176989243	25.351437059416448
P25906	28.70502735448707	29.05366328687832	29.02397725862076	26.894772179399578	26.642795817196927	26.912748292072962
P26038	27.250188847150252	27.501565015734908	27.138925754766767	27.440629116683148	27.457486396914554	27.26059220221031
P26196;Q8IV96	26.19438926917764	26.35486525652937	26.284440358617026	26.609994591338136	26.063310375126058	26.39641300464271
P26232-3;P26232-2;P26232-5;P26232;C9J144;C9IZ88	23.19194989499763	23.110279036702078	23.720999104587932	23.27475309195526	23.25512676020636	23.28116700687884
P26281	NA	21.830831170208317	NA	20.842494799275308	NA	NA
P26358;F5GX68;P26358-2;H0YFC7;P26358-3	30.77847577860795	30.745251733351196	30.96795880304974	31.18012665265619	30.91482298853515	31.233766711281746
P26368-2;P26368	32.088425402374696	32.21538012950615	32.35314462976598	32.376780622270026	32.19281075453376	32.41998986449734
P26373;F5H1S2;H3BTH3	29.481300998869013	28.96970433755691	29.420365715505064	29.209587386638468	29.11070880406399	29.35835361975809
P26440;H0YN10;H0YLC3;H7C4G6;B3KVI7	24.11730389220594	23.605948605035795	23.726818981977935	23.77002688538296	24.045379168115204	23.805599892657973
P26447;F5H3J5	29.558330543875414	29.470502356425623	30.393598440431028	29.497122920170664	29.640984381609798	29.957834238461416
P26459	28.412909851351547	28.236686909917427	28.118859799462143	26.721388446574228	26.692067432024366	26.602218197707053
P26583;D6R9A6	28.641590656860856	28.84095241826131	28.443311454682984	27.837902455300654	28.416215722236807	27.907129466018645
P26599;P26599-2;P26599-3;A6NLN1	33.87695255957577	33.6861650545253	33.95593225892194	34.0944531910991	33.902619737340025	33.80349992179949
P26612	28.263508078267584	28.39446082278379	28.692027386850093	26.507847055478013	26.330481120179236	26.58126530301167
P26616	30.504502013239165	30.30953398123268	30.667178200590925	28.935094939831632	28.558882025653013	28.7902271932576
P26639;B4DEG8;G3XAN9;E7ERI3;D6R9F8;D6RCA5;D6RDJ6;D6RBR8	30.564770632092078	30.573925039163374	30.84019552802353	30.791401439717013	30.67664973678044	31.034186386631262
P26640;B0V043;H0Y4A6;E7EVJ6;Q5SP20;B4DZ61;H0Y426;B0V044;A2ABF4;H0Y3X9	29.455511818807523	29.136991212513994	29.305063338915126	29.34678109109149	29.27116809440622	29.395975753693627
P26641;B4DTG2;B4DUP0;E7EMT2	31.75218934746625	31.429504934858997	31.778148588840402	31.645635972504238	31.76564765823297	31.895065157853722
P26646	30.17274671388622	30.385669148659005	30.334362957825284	28.715241650996486	28.448355487266582	28.780902185675075
P26647	25.852862156212165	25.368823126260704	25.194879582185848	22.455750553875824	23.358501980502623	23.275520443737697
P26648	22.957360795005076	21.886031943450217	21.893299877001397	20.620785095062203	20.267789197143564	20.53675166399926
P26649	NA	19.86107408180021	NA	NA	NA	NA
P26885;F5H0N4	25.23959399283891	NA	25.516752907477795	26.074669779418585	25.946474302779848	26.074950923950276
P27127	22.297322580003843	21.59045678133701	22.25269136925695	NA	NA	NA
P27128	23.598078773780983	24.287786212142876	24.30088168794473	22.52171250991565	22.330183249964023	22.664295258202934
P27144;D3DQ64	25.203544238226556	25.633017819120422	25.02429834985996	25.382898548704166	25.60145475869117	25.44858515271057
P27240	20.879684354194833	20.66850653254311	NA	NA	NA	NA
P27242	22.726377305033747	24.275113339782944	24.058160860903925	21.219760193632286	21.27920061523554	NA
P27247	NA	21.912458791002685	NA	NA	20.947984187837484	NA
P27248	30.801305153019626	30.85164415093642	30.999738420875893	29.179634026792932	28.860071546866905	29.10092476711555
P27249	22.386906294194223	22.18497910666423	21.062089400217914	19.924104012297192	19.482700664862882	19.281227117919904
P27250	31.17113503798019	30.724915982265006	30.801847067145886	29.244863908106176	29.416695536868943	29.45437565964481
P27278	27.477836056088535	27.670446518739713	27.45441063562074	25.287409708215954	25.477620679716544	25.50666903261407
P27298	32.05096730518761	32.13143822948999	32.13176898753791	30.236362189614137	30.236762795938724	30.359002667957363
P27300	21.873123335635174	21.735261469505687	21.115994417944812	19.06378490282904	20.117798485490233	19.75296142495042
P27302	31.781234454394447	31.78436195517802	32.01164966108508	30.18849564539479	29.85985254931434	30.1157258414042
P27303	20.64137365739421	21.033364471457045	21.9159812800348	NA	19.886137661768586	19.98333199477132
P27305	21.455744838149077	21.22756233723731	NA	20.591442172377114	20.52119738221098	20.48497720733718
P27306	29.541615398243486	29.347347246647544	29.36025873879894	27.950899547024548	27.766283953249143	27.812602621597996
P27348;B4DMT8;E9PG15	30.125261234643098	30.09076202211097	30.02023127031753	30.660770921878346	30.430098744086095	30.498670384146884
P27431	26.58792987599022	26.334578475158384	26.66092632615579	24.99125871483705	24.278851195694607	23.386202477577122
P27434	28.503589119418702	28.38863729158327	29.005490859546335	26.808968301575714	27.047072924161156	26.956536024715284
P27448-8;P27448-6;P27448-3;P27448-4;P27448-2;P27448;P27448-7;E9PHX2;H0YIY6;H0YKP9;A2SY06;H0YNV4	22.24909672206733	22.053881089921052	NA	NA	21.40005001899801	22.16839439316339
P27550	33.89997988128134	33.921185084189496	34.05315170261682	32.438714636387054	32.43806663329011	32.54562997020474
P27694;I3L2M5;I3L4R8;I3L524	27.63094521185714	27.866249034299983	27.928601058755113	27.89222186114889	28.140542957236157	28.224617917436156
P27695;G3V3M6;G3V5Q1;G3V3C7;H7C4A8;G3V5M0;G3V359;G3V5D9;G3V574;G3V3Y6;G3V2D9	30.030082288274645	30.180662008036414	30.038244795419295	30.669461233155744	30.518616882705096	30.769327938796025
P27707;D6RFG8;D6RCP9	23.440248883731975	23.380305328265592	22.515357407264865	23.864647476970458	23.87090197916941	24.265110660659765
P27797;B4E2Y9	31.402722831140718	31.179565631017073	31.095824683397353	31.39940681879461	31.453428180340204	31.657887817684866
P27816;E7EVA0;P27816-6;P27816-2;B9ZVR1;P27816-5;P27816-4;E9PGM5;H0Y2V1;H7C4C5;B5MEG9;F8W9U4;B4DSQ1;H7C456	28.559766541286297	28.660382484184385	28.69988796687884	29.090800499210985	28.75640931231471	28.79138172319969
P27824;B4E2T8;F5H856;D6RGY2;E7ETH2;H0Y9Q7;D6RB85;D6RDP7;D6RFL1;D6RAU8;H0Y9H1;D6RAQ8;D6RHJ3;D6RD16	31.518347029870025	31.528198737876107	31.620581681939974	31.773191621999004	31.774581985639202	31.88820829026769
P27828	25.09680452330684	24.86864562871977	23.582455654340087	23.05101450742914	22.833053852724845	23.993426498337158
P27829	24.448165801901883	24.047702843679872	24.27581451437095	22.524106822989992	NA	22.739286488053345
P27830	23.596876694799434	23.775873606478108	24.14330778961896	20.956615627444904	21.6182256795193	20.469849254554333
P27833	25.10335656144776	25.932856415049816	24.748312393131187	23.049747565320303	23.195532256979895	22.968554355480713
P27838	25.672049315453922	25.91024498628331	25.079972757783615	23.135187618897277	24.55136750233588	24.365384852292273
P27848	23.356701657581617	23.646634116967288	22.82497013548408	21.54787379633653	21.537452279945477	21.72130714678547
P27862	23.53266739795171	NA	NA	NA	NA	NA
P28062-2;P28062;Q5JNW7;B0UZC1	24.911114542254197	24.74222886668883	24.728270290340113	24.468143544470568	24.49171015293276	24.823425056645753
P28066;B4E2V4	29.77831009019427	29.555089618447802	29.744380758164702	30.033446803238213	29.90736627331293	29.764086978438506
P28070	27.67282597630187	28.063027789893788	27.59541059653131	27.47688980406301	27.804614600381562	27.792535329957353
P28072;I3L3X7	27.34054111715832	26.64801407175976	27.895494829891327	27.28923006852933	27.84962002049557	27.64973409474087
P28074;E9PAV2;H0YJM8;P28074-2	27.125246759127332	27.390344174307415	26.8516723500408	27.15730015002208	27.547686155146074	27.370543920516035
P28246	22.364320157837504	23.586491515329396	22.422023817685023	21.114519469488226	21.478909085700508	21.315324017610898
P28248	22.74291872796838	23.420389879305333	23.15750384111398	NA	22.812005070213303	22.658522161099988
P28249	24.817951403201892	25.030341450230974	24.97311077904432	23.72037132740201	23.578498840373044	23.342103067568424
P28304	31.429757332092244	31.520263368820608	31.776052755739407	30.06121934754762	29.870520370679294	29.952806353167098
P28305	23.84182633408036	24.667868672730762	23.588443971906223	23.343575124699697	22.94969738519677	23.544305770558594
P28331-4;E7ENF3;P28331;P28331-2;B4DJ81;P28331-3;C9JPQ5	24.651354171847537	24.506837267959348	24.01072467948967	24.649654599942146	24.308082574567123	24.47526719536308
P28340;H0Y3D1	26.845064392130627	26.915812646370487	26.797743330464357	26.569680036282097	26.73515544992504	26.551592124637082
P28356;D6RAR5;E7EN04;H0Y2M1;P31269	NA	NA	NA	NA	23.421165028882967	23.209537329897806
P28482;B4DHN0;A8CZ64;H0YDH9	26.48516375946136	26.23721392181037	26.278659642513844	27.056999819275614	26.78828980176842	26.44886390742903
P28629	25.99338115837585	25.78345654970271	25.454563132322	24.035950567841834	24.340142529394342	24.2422629379598
P28630	NA	20.701145846319722	18.371579546156347	17.317244169408255	17.59267796065808	17.24882749816696
P28631	22.41248856501744	22.49480028439424	NA	21.74764571558828	20.753873224421888	20.904162412926787
P28635	32.48221114704151	32.4390424995348	32.56494498638088	31.07214787794607	30.949653939790345	31.037433742087693
P28715;I3L0G8;Q9HD60;F8WDY3	22.336965613430397	21.53381623041121	22.566909765434602	21.73094961046068	22.11977684860036	22.677315076398173
P28838-2;P28838;H0Y9Q1;H0Y983	26.360944806029426	26.474571149500004	26.62783898946195	27.052526342696307	26.679768541542302	26.651370044018627
P28861	26.53693941815137	26.78437998537268	26.89275413364856	25.19314123903053	24.956340546775145	24.862158305414596
P28903	23.59446952787687	25.758650155237515	25.403303820134226	25.060621056842173	23.281295357132635	24.126796441914998
P28904	29.373698346046098	29.469314021113508	29.35265887815938	27.86631768559039	27.743831749881636	27.630386793433935
P28905	23.39145843300774	NA	NA	NA	22.427525905549544	22.403540628564784
P29012	29.2748797004591	29.468506291365006	29.934455729548574	28.13020978026503	28.05172478695171	27.729512785016773
P29013	NA	NA	NA	NA	NA	21.786775691662008
P29018	26.11069805932601	25.94242850238166	25.85645549544308	24.304271721296626	24.132145009487225	24.2384625559246
P29083;E9PER7;C9IYL4;C9J329	NA	22.493925556059992	25.22129038507149	22.724435508660456	23.387637303083352	22.654892543420075
P29084;E5RH41	23.917173704107867	22.015150258376384	NA	21.83832647518844	21.997637888021572	21.660680153977637
P29131	22.847498002518318	22.23071614089798	22.614501221325185	NA	22.09010483328639	NA
P29144;Q5VZU9	25.526963309610345	25.38432316238915	24.8676360032511	25.265232711789114	25.347575459010976	25.227455988292817
P29208	24.421630497501244	25.289982404944514	23.668062072684542	22.471417123293243	22.699231380858166	22.58496804598274
P29217	27.356709548728812	27.85324367708398	27.987686856491663	25.981786445286723	26.18486398675134	26.210014332726054
P29218;H0YBL1;E5RG13;E5RIP7;E5RG94;E5RIF4;E5RHE9;E5RI82;P29218-2;E5RGY4	23.618757226502197	23.805173162881584	23.40561672376829	23.827014756993165	24.67707517445009	24.687064847273945
P29353-2;P29353-7;B4DL02;P29353;P29353-6;Q5T181;Q5T182;P29353-3;P29353-5;P98077	21.899146915721015	22.811460711500008	21.747229732469947	20.8854238781509	20.506946862604238	21.78402090580726
P29373;Q5SYZ4	27.46315966492767	27.359694252175007	27.377075177714133	26.57641674905776	26.858562222318817	27.197709998900592
P29374-3;P29374-2;P29374;H7C485;C9J1W3	23.441707790626502	23.873698095287263	NA	23.672242548015866	23.634649142834398	23.242455910522793
P29375-2;F5H1F7;P29375;E7EV89;A8MUS2	21.697532559670332	24.32101967651853	NA	NA	23.08342438384306	22.439019176020572
P29401;E7EPA7;B4E022;B3KSI4;E9PFF2;F8W888;F8WAX4;REV__P0AE08;Q9H0I9	33.682602413269734	33.54004724476552	33.6809399391656	33.38227394204297	33.316881862091684	33.376348803548915
P29508-2;P29508;F8W9L1;H0Y5H9;P48594;C9JZ65	23.49286736682538	23.036003217224163	23.61842670200579	23.78287740250454	22.799652295385272	23.873291779050817
P29590-4;P29590-2;P29590-5;P29590-9;P29590-3;P29590-8;H2N333;P29590;H3BVD2;H3BT29;P29590-14;P29590-10;E9PBR7;H3BT57;P29590-12;P29590-13;P29590-11	20.73332301863382	21.296567176716557	NA	NA	20.211682638078273	NA
P29680	26.46326960828369	25.689195870868748	26.06843560194436	23.968568901207185	23.91504082577424	24.11201668244373
P29692-3;F8W934;E9PL71;E9PN91	NA	NA	NA	NA	NA	20.154870856312954
P29692;P29692-2;E9PRY8;E9PK01;E9PBQ9;E9PQZ1;E9PI39;E9PPR1;E9PL12;E9PQ49;E9PMW7;H0YE72;H0YE58;E9PIZ1;H0YCK7;E9PK06;E9PK72;E9PQC9;E9PKK3;E9PNW6;E9PJD0	30.60974685105396	30.47148815588005	30.49020656790522	30.569250269898674	30.37964826324803	30.616727948810876
P29745	30.195674688071346	30.562720601110126	30.690227544192204	29.093706316454142	28.873126822891557	28.754083443470144
P30011	27.181349172343477	26.952990195240027	27.242133766488728	25.662375025294256	25.572951738786244	25.75033395211885
P30014	NA	NA	23.569136864942443	NA	NA	NA
P30040;F8VY02;C9J183;F8W1G0	28.900753849115826	28.643544263251748	29.44013826472446	29.12904386508209	28.891384176540697	29.145912027399618
P30041	32.358490117696434	32.36682810486419	32.71281481864489	32.44905448000267	32.41556192480626	32.33613396900753
P30042;H7C2G3;H7C1F6;P30042-2	NA	NA	NA	NA	NA	16.32276824271394
P30043	28.116302125769103	28.068901697744785	28.012240625974876	27.694561102972344	27.920212401383786	28.267325081725204
P30044-2;P30044;A6NG06;A6NC19	31.275062381198584	31.36857299742121	31.25381891098067	31.50834354520885	31.39886874557746	31.48386904475391
P30046;B7Z522;A6NHG4;B5MC82;H7C342	27.14525735790115	27.93724826327598	27.791509165149456	28.747508968580398	27.708646879665615	28.332338176458208
P30049	24.948350870975233	25.21957072526666	25.249733002183447	25.074842795553696	25.558846049267267	25.283794525566933
P30050;P30050-2	28.605436336348408	28.59942096918875	28.89819529178243	28.852180027387117	28.638887070020544	29.049420266125082
P30084	28.047938908101308	27.991796951696085	27.948160321788556	28.351715954014452	28.40835052995319	28.526257490768103
P30085;Q5T0D2;E9PGI8;E9PJD2	28.626206756248457	28.13373982845785	28.526315137533985	28.471051713997493	28.4598002627528	28.575117558639505
P30086;B4DRT4	30.289085627638112	30.085825432353936	30.349048970405242	30.622816518616922	30.652830624457906	30.522123928141795
P30101;B3KQT9;G5EA52;F5H119	32.528534840184534	32.615259352061784	32.69035401096831	32.85248596610925	32.77511435436829	32.81582789745488
P30125	20.97365021158914	21.726015081805592	NA	NA	NA	NA
P30126	22.435743767908573	24.099634520211954	NA	NA	NA	NA
P30136	24.938947039186843	25.46907174966937	22.33970844252576	22.330581007116542	22.255103076271652	22.661969554757647
P30137	22.320811790950327	22.212169530531394	23.347826211801255	20.705036800052945	21.244357934350326	21.25283828382034
P30138	21.20170031381872	23.228936615391525	NA	NA	20.055192390199508	20.125708888701844
P30154;P30154-2;P30154-3;F8W8G1;A8MY67;E7EUF3;H0YDG7	27.587644138885533	27.80115819940439	27.59800148924959	27.751627396164334	27.593421862762924	27.36745069396391
P30177	30.04932803045265	29.79696403016487	30.204375707432533	28.127293223710527	28.21263117862233	28.43049073825403
P30178	27.12952518301498	27.24949135851116	27.887257071984074	26.615119200151174	25.865598730047132	26.09268441960549
P30260;G3V1C4;B4DL80;I3L394;F6QPS0;I3L3H6;I3L2Z8;E9PRZ6	27.291125794957672	27.292722952861453	27.25860306681028	27.250925177331492	27.202687848236486	27.178003937823433
P30405;H0Y548;Q2YDB7	27.102015580857103	26.893117651712924	27.343089535083408	27.941015282121693	26.658885310597178	27.18010423669618
P30414	NA	NA	NA	NA	NA	21.288910692038918
P30419-2;P30419;B7Z8J4	26.012941032244974	26.38633929532375	26.0306796420086	26.41003120678986	25.9590874120399	25.970796203624005
P30508;E7ERM2;B0S7Z4;Q07000;P30505;B0S7Z5;B0S7Z6;Q29960-2;Q29960;Q29963;P30510;Q9TNN7;B0UY12;A2BF24;B0UY14;A2BF25;B0UY15;A2BF26;B0V0C2;Q29865;P30504;P30501;P04222;B0V0B9;Q95604;B0V0C1;P30499;E9PLQ4;E9PQE4;E9PIT7;H0Y7F5;H0Y7C7;H0Y777;H0Y6Q7;E9PME0;E9PL14;F8W9Z8;E9PRQ9;E9PM73	25.755518764748015	25.653283806283998	26.619311185776645	25.69423454979495	25.422984532835883	25.932597465438143
P30520;F8W9D6;Q5SY84;G3V2N1	26.41730513845705	26.21922930948849	26.697401400420176	26.727013855825973	26.08607298328225	26.563869354538426
P30533;D6REW6	25.273302465000878	25.125371352807843	24.905332395119835	24.908214110367606	25.14357668064637	25.48004854249436
P30566;E7ERF4;P30566-2;B4DUM2;B4DEP1;B0QY75	26.22033795733409	26.117973134682646	26.159488420041903	26.30464059701031	25.854210433251552	26.095108488639994
P30622-2;P30622-1;P30622;F5H1T5;F6VGP8;E7EQ42;F5H6A0;F5H367;F5H270	24.857080034879402	24.980748874278433	24.103406221070827	25.000359538358136	25.046234848998694	23.9456340447665
P30744	24.967958448706305	24.43735331788904	24.620602918186727	20.93817084379675	22.398142358226963	22.122385380802726
P30745	NA	NA	NA	NA	NA	27.530807230950636
P30748	24.517359027553248	24.028052964730385	24.47665643968123	NA	23.22919829521583	NA
P30749	NA	21.466484986277287	NA	NA	NA	NA
P30750;REV__Q8N8L6;Q8N0U7	24.430579920724107	22.522459840919034	24.120903021838494	NA	21.934914715486904	21.805599892657973
P30825;Q5JR49	23.687754590675226	23.56985124964157	NA	23.013842666044212	23.69726287742089	23.778797112477655
P30837;B4DLJ0	23.506446109646497	23.312994800769946	23.782669020145235	24.361840221216532	23.12613605981447	23.408731506597505
P30843	NA	NA	NA	19.9679281239625	NA	NA
P30847	NA	NA	26.48705576962562	26.27232607563546	26.21569214111264	26.096479135809915
P30850	28.252894348746043	27.971542529241884	27.989661348187937	26.895555986571804	26.430737797150336	26.49305530142484
P30855	27.282324742904667	28.037475711014633	26.948634079927885	26.697316968262854	26.965832294252237	NA
P30859	31.551796957658016	31.375172437319094	31.70797581554441	29.884839813449993	29.99384536591986	30.059335420228386
P30860	25.963509036052173	25.79297989355667	25.970846975545356	24.209622841482812	23.904434109032145	24.346298868143627
P30863	22.55704765430321	23.963780860870177	23.870896203156974	22.028437813538126	22.284849452966228	21.460102916906557
P30864	24.490208152855423	24.870005558538704	24.29356913775034	21.679087114611082	22.386189020143092	21.820808359276512
P30870	23.475341585501603	23.807332631183847	23.688952139623304	22.46842804047535	21.60051367511938	22.47327347833236
P30871	26.9993578908104	27.0309251631251	26.8959861990865	24.70904626084496	25.231998739396786	24.705986478897167
P30958	28.162457168058122	27.92113588658882	27.76899986750564	25.89896060130646	26.305254572017212	26.30115920015067
P31040;E9PBJ5;D6RFM5;E9PEF8;H0Y8X1	28.73455330679024	28.600404457296523	28.63299390282615	28.99327845937069	28.986040324351258	28.931894673358848
P31057	30.67042728250847	30.505135963546717	30.447986387658595	27.896290419250043	28.069678782782653	28.46848471014828
P31060	NA	NA	NA	NA	NA	20.62465379226147
P31063	27.708664370220873	27.35581681910556	27.93257523901088	26.10114073240461	25.953478977852996	26.286245686209377
P31064	24.324108716124236	24.421043166219583	NA	22.092238755614527	22.148621408957133	22.489471824794272
P31069	25.57235055794629	25.736961758495525	25.20886880124555	23.94869210516811	23.751155304340152	24.333070763925058
P31119	22.47802831796655	22.148793884276397	21.537093063651888	20.426741725843602	NA	NA
P31120	30.215527032730403	29.8988249581346	30.309022076533665	28.25482466546676	28.155965325793566	28.374327775840996
P31130	28.639240792195434	29.296014870729383	29.20647120769349	27.273261186510766	26.973049844373676	27.31947636377631
P31131	23.172715338429594	NA	NA	NA	NA	NA
P31133	23.024744619801822	23.988632884968027	NA	NA	21.82433278923188	21.873624044146915
P31142	29.53670435014828	29.671265777448298	29.785479063301885	28.257875729395273	27.815546641301786	27.893574800017504
P31150;B4DHX4;G5E9U5	22.589884815890887	20.991834428674977	22.348696200133013	23.166827223999288	22.879531208879	22.91706647282522
P31153;B4DN45;E9PBA7;Q00266	29.003521879912583	29.129771706000916	28.876911063895882	29.189294922446198	28.856392847318467	29.159026263009167
P31224	28.781197706727234	28.774864853122992	28.95457666292281	27.07120509225655	26.97340977577725	27.048431890517712
P31327;H0YGP4;P31327-2;Q5R211;E7EWJ3;C9JTA4	34.167133107422686	34.08741560207407	34.15389321559401	34.17395670591824	34.1393054244935	34.25107810372939
P31350;C9JXC1;H0Y855;B4E2N4;Q7LG56-2;Q7LG56;H0YAV1	26.96625273808899	26.850766237939016	26.746694324155463	26.742888861835482	26.888643561556677	26.880873262820764
P31433	26.442135506533198	26.93165868230919	26.04629546903015	24.47848624140098	24.64634416149265	25.04364132787032
P31455	24.94163259328235	25.36029432257454	24.904495387008275	23.594148555399432	23.127818503201517	23.562350063942553
P31460	24.14049840013969	23.726039112905056	23.59496103492954	22.61947626996739	22.774740490733805	NA
P31473	26.973089251142813	26.889367258630244	27.179969650980688	24.96151213529729	25.203623910913194	25.370514492474122
P31475	24.98551806987209	25.420709136006547	24.96526553004341	23.938459913781816	23.15891144494706	23.559668090407186
P31483-2;C9JTN7;F8W8I6;P31483;H0YGW6;Q96B58;E5RGV5;E5RG67;F8WE16	25.810106198849475	26.168207611291397	25.33520176112861	25.204729723339696	26.28958623094973	25.894342558558797
P31547	20.877573993546612	21.122160984730495	NA	NA	NA	NA
P31550	26.070102197017267	26.52355941656229	26.805550651724595	24.118432476019798	24.34715889242682	24.63994028901071
P31554	28.558952270443854	28.591281508416518	28.461920975683306	26.691574330664096	27.0785308585829	27.258685451507
P31600	25.43980943393825	25.493735020685488	25.228843896507158	23.697451814278022	23.38135811619574	23.068489180044644
P31658	30.86657737092335	30.60048638438368	30.958328797783913	29.436393703329834	28.814894053892424	29.094614202252068
P31663	29.522573678520764	30.01624566503469	29.96372951794843	28.448495430087263	28.033760269416483	28.535769185371606
P31677	29.662189882917016	29.78616386016576	29.9981863891447	28.14156964242958	27.77812740541011	27.909612547016017
P31678	27.485344220408606	27.59942096918875	27.27315831265171	24.56241823641625	25.37218809637944	25.69775344442074
P31680	NA	NA	NA	NA	NA	19.675162780589815
P31689;B7Z5C0;F5GZ88	28.70781397524141	28.331245134027125	28.498712324890377	28.290161741174487	28.540598814048508	28.569071732944252
P31801	21.93633040224982	23.063897924512325	NA	NA	NA	NA
P31802	22.967979111621077	22.646354793106312	22.674701318353456	21.44304646258912	21.513258204512752	21.35074506783537
P31806	26.945021885783245	26.72793030612578	26.581024530342006	25.76838040022736	25.32870985532704	25.40376495723151
P31808	24.62709026934873	23.85018755613965	24.116187227172077	22.806640806116825	23.158531638431533	22.85415770082664
P31825	NA	NA	20.22062700692713	NA	NA	NA
P31930	24.628528910157797	25.403269691273625	25.284075719403432	25.46724754240706	24.992483083171834	25.43043427711435
P31937;H7BZL2	27.839922344454642	27.584836099151335	28.03797449828675	27.69984323607727	27.681036215056672	27.69878514680834
P31939;E9PBU3;F5GWY2;H7C1S2;H7C084;C9JLK0;F8WEF0;H7BZU3	30.233365003083808	30.268358527826518	30.181093256525088	30.277908884590083	30.165604925432547	30.269023136768382
P31942-2;P31942;P31942-3;B4DHY1;P31942-4;P31942-6;P31942-5	29.61082247038125	29.322927582956023	29.417459443247687	29.279392240612065	29.027837565966166	29.450622304575866
P31943;G8JLB6;E9PCY7;D6RIU0;D6RBM0;D6RFM3;D6RIT2;D6RAM1;E5RGV0;D6R9T0;D6RDU3;D6RJ04;D6RIH9;H0YB39;E7EQJ0;E7EN40;H0YBD7;D6RDL0;E5RGH4;H0YBG7;D6RF17;F5GZT4;D6R9D3;H0YAQ2;E5RJ94	31.8673997523499	31.91176602137086	31.752165496108283	31.962225446389027	31.750665859957238	32.108879093619045
P31944	NA	NA	NA	20.119466103126946	NA	NA
P31946-2;P31946;Q4VY20;Q4VY19	30.45376066750397	30.59771877075265	30.578783367082856	30.554204780544836	30.3767599839232	30.680207519112464
P31947;P31947-2	28.395779301649895	28.46626022191008	28.77011073795378	28.908087883108198	28.987756160644928	28.741423795030975
P31948;F5H0T1;G3XAD8;F5H783;F5GXD8;H0YGI8;REV__F8W6J8	31.775204516594705	31.764253907247596	31.92130949341565	31.80228332413254	31.909042987859664	32.11377686528362
P31949	29.431385649628115	29.365466827362255	29.200800675116533	28.749217375264365	29.157985491330614	28.788879072882914
P31979	30.81877511481687	30.341011311350723	30.61238241138176	28.672808455371396	28.74809782210805	28.641038555535985
P32099	23.110450043726335	22.82296587740992	NA	20.724223747272365	20.90110818375115	20.90935734149405
P32119;A6NIW5;P32119-2	31.19939208919326	31.434339052566934	31.107009306618338	31.254280517016614	31.1932936650122	31.2523013719916
P32121-2;P32121;P32121-3;H0Y688;I3L412;Q68DZ5;I3L0V6	22.250592341780454	23.59045678133701	22.269882080217002	22.956735801959	23.533122494766488	22.271239446409815
P32131	23.932820039249897	24.10897118811942	22.62784237023304	20.248954606628317	20.81857479694643	21.147965111442048
P32132	30.578157544194912	30.378640024764913	30.398436997367405	28.704547132781606	28.690508426851927	28.597574258205185
P32140	24.015317486532112	NA	NA	NA	NA	NA
P32144	24.275432891085043	25.005312777370904	25.230492360053333	23.14458114540275	22.869030648729485	21.756540169385154
P32157	28.397746035564108	29.027090229638713	28.66740435895494	26.517044363318075	26.950556877904184	26.648581758125665
